date,actual,predicted
2024-06-01,1007221344.0,1061359148.0943688
2024-07-01,768013000.5,806096718.6747894
2024-08-01,792931183.9,771397369.2125912
2024-09-01,987556443.5,1017223750.7013097
2024-10-01,842236448.4,833706218.7775711
2024-11-01,848329292.4,846675059.1248604
2024-12-01,1041258700.0,1052922635.6870139
2025-01-01,908144735.1,911765165.4648519
2025-02-01,782379179.1,793235115.3264897
2025-03-01,973206632.3,971775967.8105043
2025-04-01,814435231.0,821663007.2828106
2025-05-01,837164865.8,816123222.9558066
2025-06-01,1065166314.0,1047815142.6739148
2025-07-01,847511798.8,792672610.4905277
2025-08-01,846760607.3,829092480.2631072
2025-09-01,1053221264.0,1039118700.5412719
2025-10-01,888445694.8,887710897.2167664
2025-11-01,947925038.7,892506825.2876679
2025-12-01,975215337.0,1116650424.3332553
2026-01-01,983762077.4,918274093.768467
2026-02-01,829580190.1,804280447.3417233
2026-03-01,1016835577.0,1043124076.4951891
2026-04-01,896479339.5,883951336.544138
2026-05-01,876148199.8,954752956.7816536
